Study area  Study area  Study area  Predict Predict Predict Predict Predict Predict
ID  Label Shape ID  Shape longitude latitude  depth 8 SE
ID  Label Shape ID  Shape Decimal Decimal Decimal Decimal
1 dolphins  Polygon 100 Point -87.083333  28.916667 1064  5.31528710378678
1 dolphins  Polygon 101 Point -86.916666  28.916667 756 5.06561966451639
1 dolphins  Polygon 102 Point -86.75  28.916667 590 4.93504349212876
1 dolphins  Polygon 103 Point -86.583333  28.916667 478 4.72766186518627
1 dolphins  Polygon 104 Point -86.416666  28.916667 396 4.39565095936801
1 dolphins  Polygon 105 Point -86.25  28.916667 362 4.05293886397958
1 dolphins  Polygon 106 Point -86.083333  28.916667 303 3.82960921435173
1 dolphins  Polygon 107 Point -85.916666  28.916667 272 3.76705510561599
1 dolphins  Polygon 108 Point -85.75  28.916667 236 3.82859473979731
1 dolphins  Polygon 109 Point -85.583333  28.916667 179 3.94763346647878
1 dolphins  Polygon 110 Point -90.25  28.75 22  7.53365788758908
1 dolphins  Polygon 111 Point -90.083333  28.75 52  8.23521447411528
1 dolphins  Polygon 112 Point -89.916667  28.75 181 9.15574375591358
1 dolphins  Polygon 113 Point -89.75  28.75 270 10.2228685232418
1 dolphins  Polygon 114 Point -89.583333  28.75 100 11.3732785023202
1 dolphins  Polygon 115 Point -89.416667  28.75 119 12.4947629613176
1 dolphins  Polygon 116 Point -89.25  28.75 155 13.3783109187519
1 dolphins  Polygon 117 Point -89.083333  28.75 268 13.8130721208721
1 dolphins  Polygon 118 Point -88.916667  28.75 667 13.8206098509621
1 dolphins  Polygon 119 Point -88.75  28.75 1056  13.8140537237011
1 dolphins  Polygon 120 Point -88.583333  28.75 1264  14.2957302035517
1 dolphins  Polygon 121 Point -88.416666  28.75 1545  15.4168757766883
1 dolphins  Polygon 122 Point -88.25  28.75 1690  16.8481201415276
1 dolphins  Polygon 123 Point -88.083333  28.75 1950  17.8945195552882
1 dolphins  Polygon 124 Point -87.916666  28.75 2096  17.8082714809779
1 dolphins  Polygon 125 Point -87.75  28.75 2289  16.3717083783061
1 dolphins  Polygon 126 Point -87.583333  28.75 2361  14.0629797642854
1 dolphins  Polygon 127 Point -87.416666  28.75 1913  11.6356020554251
1 dolphins  Polygon 128 Point -87.25  28.75 1308  9.7333932594021
1 dolphins  Polygon 129 Point -87.083333  28.75 1005  8.63503438490463
1 dolphins  Polygon 130 Point -86.916666  28.75 803 8.20119647027107
1 dolphins  Polygon 131 Point -86.75  28.75 682 8.01168187503816
1 dolphins  Polygon 132 Point -86.583333  28.75 569 7.68789662737032
1 dolphins  Polygon 133 Point -86.416666  28.75 469 7.1229997286794
1 dolphins  Polygon 134 Point -86.25  28.75 407 6.49579577435998
1 dolphins  Polygon 135 Point -86.083333  28.75 355 6.03478236577684
1 dolphins  Polygon 136 Point -85.916666  28.75 307 5.83140433521838
1 dolphins  Polygon 137 Point -85.75  28.75 269 5.83727465503768
1 dolphins  Polygon 138 Point -85.583333  28.75 222 5.95660421417998
1 dolphins  Polygon 139 Point -85.416666  28.75 180 6.12216426637016
1 dolphins  Polygon 140 Point -85.25  28.75 153 6.42569900861137
1 dolphins  Polygon 141 Point -90.416667  28.583333 34  9.63116966501977
1 dolphins  Polygon 142 Point -90.25  28.583333 39  10.3322454657942
1 dolphins  Polygon 143 Point -90.083333  28.583333 46  11.3382596731088
1 dolphins  Polygon 144 Point -89.916667  28.583333 79  12.606877551204
1 dolphins  Polygon 145 Point -89.75  28.583333 436 14.0839155855862
1 dolphins  Polygon 146 Point -89.583333  28.583333 644 15.7293536234579
1 dolphins  Polygon 147 Point -89.416667  28.583333 594 17.430044846622
1 dolphins  Polygon 148 Point -89.25  28.583333 448 18.9405809885776
1 dolphins  Polygon 149 Point -89.083333  28.583333 502 20.031582955568
1 dolphins  Polygon 150 Point -88.916667  28.583333 846 20.8211147103474
1 dolphins  Polygon 151 Point -88.75  28.583333 1047  21.9626549954865
1 dolphins  Polygon 152 Point -88.583333  28.583333 1354  24.1612527231766
1 dolphins  Polygon 153 Point -88.416666  28.583333 1566  27.5268540454067
1 dolphins  Polygon 154 Point -88.25  28.583333 1857  31.348525350444
1 dolphins  Polygon 155 Point -88.083333  28.583333 2041  34.1808408006216
1 dolphins  Polygon 156 Point -87.916666  28.583333 2207  34.3929541243385
1 dolphins  Polygon 157 Point -87.75  28.583333 2289  31.4970612575569
1 dolphins  Polygon 158 Point -87.583333  28.583333 2430  26.5797315957834
1 dolphins  Polygon 159 Point -87.416666  28.583333 2502  21.3264026036009
1 dolphins  Polygon 160 Point -87.25  28.583333 1445  17.1188019572606
1 dolphins  Polygon 161 Point -87.083333  28.583333 1124  14.5264390555068
1 dolphins  Polygon 162 Point -86.916666  28.583333 896 13.3065406363707
1 dolphins  Polygon 163 Point -86.75  28.583333 750 12.7061570676699
1 dolphins  Polygon 164 Point -86.583333  28.583333 649 12.038931910752
1 dolphins  Polygon 165 Point -86.416666  28.583333 564 11.0629354423074
1 dolphins  Polygon 166 Point -86.25  28.583333 504 10.0117917572006
1 dolphins  Polygon 167 Point -86.083333  28.583333 431 9.24321679824445
1 dolphins  Polygon 168 Point -85.916666  28.583333 370 8.9197684807141
1 dolphins  Polygon 169 Point -85.75  28.583333 297 8.96070558965407
1 dolphins  Polygon 170 Point -85.583333  28.583333 258 9.1945077024932
1 dolphins  Polygon 171 Point -85.416666  28.583333 202 9.54286268840535
1 dolphins  Polygon 172 Point -85.25  28.583333 170 10.3329895594396
1 dolphins  Polygon 173 Point -85.083333  28.583333 147 12.7466823154904
1 dolphins  Polygon 174 Point -90.583333  28.416667 53  12.7310133529386
1 dolphins  Polygon 175 Point -90.416667  28.416667 52  13.195648194237
1 dolphins  Polygon 176 Point -90.25  28.416667 60  13.9256705584661
1 dolphins  Polygon 177 Point -90.083333  28.416667 30  14.9850383532984
1 dolphins  Polygon 178 Point -89.916667  28.416667 106 16.3607517179886
1 dolphins  Polygon 179 Point -89.75  28.416667 274 18.0616139805119
1 dolphins  Polygon 180 Point -89.583333  28.416667 709 20.151562425555
1 dolphins  Polygon 181 Point -89.416667  28.416667 892 22.5639066263625
1 dolphins  Polygon 182 Point -89.25  28.416667 808 24.957283809989
1 dolphins  Polygon 183 Point -89.083333  28.416667 824 26.9732222786196
1 dolphins  Polygon 184 Point -88.916667  28.416667 1025  28.8253071345832
1 dolphins  Polygon 185 Point -88.75  28.416667 1338  31.5984911354209
1 dolphins  Polygon 186 Point -88.583333  28.416667 1555  36.4047016727212
1 dolphins  Polygon 187 Point -88.416666  28.416667 1645  43.3034350799612
1 dolphins  Polygon 188 Point -88.25  28.416667 1832  50.9413379162934
1 dolphins  Polygon 189 Point -88.083333  28.416667 2103  56.6923553025478
1 dolphins  Polygon 190 Point -87.916666  28.416667 2222  57.6144669979353
1 dolphins  Polygon 191 Point -87.75  28.416667 2337  52.8578769520437
1 dolphins  Polygon 192 Point -87.583333  28.416667 2448  44.4359404342845
1 dolphins  Polygon 193 Point -87.416666  28.416667 2562  35.4119501532026
1 dolphins  Polygon 194 Point -87.25  28.416667 2619  28.2142863620813
1 dolphins  Polygon 195 Point -87.083333  28.416667 1544  23.7099728930524
1 dolphins  Polygon 196 Point -86.916666  28.416667 1140  21.350093391033
1 dolphins  Polygon 197 Point -86.75  28.416667 1012  19.9231983137819
1 dolphins  Polygon 198 Point -86.583333  28.416667 903 18.4753533806167
1 dolphins  Polygon 199 Point -86.416666  28.416667 793 16.6975159379009
1 dolphins  Polygon 200 Point -86.25  28.416667 667 14.9156736664822
1 dolphins  Polygon 201 Point -86.083333  28.416667 573 13.6413823065033
1 dolphins  Polygon 202 Point -85.916666  28.416667 500 13.1425526003516
1 dolphins  Polygon 203 Point -85.75  28.416667 377 13.3121667592432
1 dolphins  Polygon 204 Point -85.583333  28.416667 340 13.8274874132198
1 dolphins  Polygon 205 Point -85.416666  28.416667 316 14.4969880349556
1 dolphins  Polygon 206 Point -85.25  28.416667 252 15.8921689303189
1 dolphins  Polygon 207 Point -85.083333  28.416667 165 20.0903924764344
1 dolphins  Polygon 208 Point -95.583333  28.25 33  5.10707459274788
1 dolphins  Polygon 209 Point -95.416667  28.25 30  4.71709836674681
1 dolphins  Polygon 210 Point -95.25  28.25 46  4.58809305409561
1 dolphins  Polygon 211 Point -90.916667  28.25 104 16.0503836454897
1 dolphins  Polygon 212 Point -90.75  28.25 99  16.6159612068415
1 dolphins  Polygon 213 Point -90.583333  28.25 102 17.1506962916356
1 dolphins  Polygon 214 Point -90.416667  28.25 104 17.844116673674
1 dolphins  Polygon 215 Point -90.25  28.25 170 18.8431898172344
1 dolphins  Polygon 216 Point -90.083333  28.25 176 20.1793287149548
1 dolphins  Polygon 217 Point -89.916667  28.25 312 21.7987124668787
1 dolphins  Polygon 218 Point -89.75  28.25 441 23.7840438041506
1 dolphins  Polygon 219 Point -89.583333  28.25 700 26.4290288939331
1 dolphins  Polygon 220 Point -89.416667  28.25 994 29.8097788768451
1 dolphins  Polygon 221 Point -89.25  28.25 1096  33.3793463333682
1 dolphins  Polygon 222 Point -89.083333  28.25 987 36.3863335045594
1 dolphins  Polygon 223 Point -88.916667  28.25 1228  38.9141495733329
1 dolphins  Polygon 224 Point -88.75  28.25 1410  42.4148679052278
1 dolphins  Polygon 225 Point -88.583333  28.25 1767  48.4519895400708
1 dolphins  Polygon 226 Point -88.416666  28.25 1899  57.1216220877018
1 dolphins  Polygon 227 Point -88.25  28.25 2046  66.6754070246893
1 dolphins  Polygon 228 Point -88.083333  28.25 2221  73.842874659949
1 dolphins  Polygon 229 Point -87.916666  28.25 2360  75.0448640792037
1 dolphins  Polygon 230 Point -87.75  28.25 2494  69.29968318387
1 dolphins  Polygon 231 Point -87.583333  28.25 2536  59.1341139534718
1 dolphins  Polygon 232 Point -87.416666  28.25 2616  48.3656287048824
1 dolphins  Polygon 233 Point -87.25  28.25 2734  39.9716099512475
1 dolphins  Polygon 234 Point -87.083333  28.25 2741  34.7928525506563
1 dolphins  Polygon 235 Point -86.916666  28.25 2821  31.7664094014208
1 dolphins  Polygon 236 Point -86.75  28.25 2950  29.3026926808698
1 dolphins  Polygon 237 Point -86.583333  28.25 1728  26.4996297226858
1 dolphins  Polygon 238 Point -86.416666  28.25 969 23.2973086596488
1 dolphins  Polygon 239 Point -86.25  28.25 861 20.3063644582154
1 dolphins  Polygon 240 Point -86.083333  28.25 755 18.2239621310678
1 dolphins  Polygon 241 Point -85.916666  28.25 683 17.3736442568301
1 dolphins  Polygon 242 Point -85.75  28.25 589 17.5562230129567
1 dolphins  Polygon 243 Point -85.583333  28.25 504 18.1962867741697
1 dolphins  Polygon 244 Point -85.416666  28.25 404 18.8861895405774
1 dolphins  Polygon 245 Point -85.25  28.25 320 20.4082384110187
1 dolphins  Polygon 246 Point -85.083333  28.25 248 25.565601605179
1 dolphins  Polygon 247 Point -84.916666  28.25 194 37.2573455514194
1 dolphins  Polygon 248 Point -96.083333  28.083333 38  11.8102678538019
1 dolphins  Polygon 249 Point -95.916667  28.083333 45  8.81648015077083
1 dolphins  Polygon 250 Point -95.75  28.083333 44  7.02460875698175
1 dolphins  Polygon 251 Point -95.583333  28.083333 44  6.00166311543928
1 dolphins  Polygon 252 Point -95.416667  28.083333 55  5.48038368095092
1 dolphins  Polygon 253 Point -95.25  28.083333 58  5.27886957449853
1 dolphins  Polygon 254 Point -95.083333  28.083333 78  5.29773979057927
1 dolphins  Polygon 255 Point -94.916667  28.083333 88  5.53684619222203
1 dolphins  Polygon 256 Point -94.75  28.083333 74  6.12461335505258
1 dolphins  Polygon 257 Point -94.583333  28.083333 78  7.30029521860926
1 dolphins  Polygon 258 Point -94.416667  28.083333 74  9.14082730447095
1 dolphins  Polygon 259 Point -94.25  28.083333 83  11.1997771465803
1 dolphins  Polygon 260 Point -94.083333  28.083333 84  12.688862398091
1 dolphins  Polygon 261 Point -93.916667  28.083333 79  13.0920945721421
1 dolphins  Polygon 262 Point -93.75  28.083333 82  12.6223884703916
1 dolphins  Polygon 263 Point -93.583333  28.083333 91  12.0858700406332
1 dolphins  Polygon 264 Point -93.416667  28.083333 91  12.3555812772373
1 dolphins  Polygon 265 Point -93.25  28.083333 103 13.9079089305771
1 dolphins  Polygon 266 Point -93.083333  28.083333 95  16.5256316645503
1 dolphins  Polygon 267 Point -92.916667  28.083333 116 19.3434180415037
1 dolphins  Polygon 268 Point -92.75  28.083333 109 21.4013985371826
1 dolphins  Polygon 269 Point -92.583333  28.083333 120 22.1751522812547
1 dolphins  Polygon 270 Point -92.416667  28.083333 113 21.5842359316627
1 dolphins  Polygon 271 Point -92.25  28.083333 113 19.9868980851045
1 dolphins  Polygon 272 Point -92.083333  28.083333 131 18.0464705606647
1 dolphins  Polygon 273 Point -91.916667  28.083333 123 16.4744536970738
1 dolphins  Polygon 274 Point -91.75  28.083333 127 15.7414089723816
1 dolphins  Polygon 275 Point -91.583333  28.083333 133 15.8669817479745
1 dolphins  Polygon 276 Point -91.416667  28.083333 201 16.577202123106
1 dolphins  Polygon 277 Point -91.25  28.083333 193 17.5883900186706
1 dolphins  Polygon 278 Point -91.083333  28.083333 144 18.6841038107371
1 dolphins  Polygon 279 Point -90.916667  28.083333 175 19.6986939746266
1 dolphins  Polygon 280 Point -90.75  28.083333 334 20.6035066585097
1 dolphins  Polygon 281 Point -90.583333  28.083333 254 21.5309884919062
1 dolphins  Polygon 282 Point -90.416667  28.083333 389 22.6384922041495
1 dolphins  Polygon 283 Point -90.25  28.083333 492 24.0094430305845
1 dolphins  Polygon 284 Point -90.083333  28.083333 519 25.6279482232454
1 dolphins  Polygon 285 Point -89.916667  28.083333 588 27.4850982546533
1 dolphins  Polygon 286 Point -89.75  28.083333 708 29.8849166576126
1 dolphins  Polygon 287 Point -89.583333  28.083333 745 33.4042513940806
1 dolphins  Polygon 288 Point -89.416667  28.083333 999 38.0813691579311
1 dolphins  Polygon 289 Point -89.25  28.083333 1244  42.8490000727634
1 dolphins  Polygon 290 Point -89.083333  28.083333 1314  46.3447119317256
1 dolphins  Polygon 291 Point -88.916667  28.083333 1309  48.4580359452936
1 dolphins  Polygon 292 Point -88.75  28.083333 1564  50.9996358819941
1 dolphins  Polygon 293 Point -88.583333  28.083333 1917  55.907019703523
1 dolphins  Polygon 294 Point -88.416666  28.083333 2137  63.2898285681892
1 dolphins  Polygon 295 Point -88.25  28.083333 2153  71.402873620349
1 dolphins  Polygon 296 Point -88.083333  28.083333 2366  77.3407876551905
1 dolphins  Polygon 297 Point -87.916666  28.083333 2355  78.165841586317
1 dolphins  Polygon 298 Point -87.75  28.083333 2484  73.217194658255
1 dolphins  Polygon 299 Point -87.583333  28.083333 2619  64.7825709377595
1 dolphins  Polygon 300 Point -87.416666  28.083333 2735  56.2637325240444
1 dolphins  Polygon 301 Point -87.25  28.083333 2792  50.2168986905364
1 dolphins  Polygon 302 Point -87.083333  28.083333 2867  46.892532859576
1 dolphins  Polygon 303 Point -86.916666  28.083333 2872  44.5477956142223
1 dolphins  Polygon 304 Point -86.75  28.083333 2862  41.399373372231
1 dolphins  Polygon 305 Point -86.583333  28.083333 2917  36.9082999937559
1 dolphins  Polygon 306 Point -86.416666  28.083333 2972  31.6021647609259
1 dolphins  Polygon 307 Point -86.25  28.083333 1695  26.7222490604383
1 dolphins  Polygon 308 Point -86.083333  28.083333 1288  23.325113620881
1 dolphins  Polygon 309 Point -85.916666  28.083333 1087  21.7231198802453
1 dolphins  Polygon 310 Point -85.75  28.083333 873 21.5032774295889
1 dolphins  Polygon 311 Point -85.583333  28.083333 725 21.8316557002295
1 dolphins  Polygon 312 Point -85.416666  28.083333 637 22.0380832571177
1 dolphins  Polygon 313 Point -85.25  28.083333 493 22.7012578307322
1 dolphins  Polygon 314 Point -85.083333  28.083333 379 26.4693892824097
1 dolphins  Polygon 315 Point -84.916666  28.083333 276 36.4603125875197
1 dolphins  Polygon 316 Point -96.25  27.916667 52  21.3018232655168
1 dolphins  Polygon 317 Point -96.083333  27.916667 61  14.6499382561338
1 dolphins  Polygon 318 Point -95.916667  27.916667 61  10.8110003330701
1 dolphins  Polygon 319 Point -95.75  27.916667 57  8.50365736261772
1 dolphins  Polygon 320 Point -95.583333  27.916667 61  7.14843247035481
1 dolphins  Polygon 321 Point -95.416667  27.916667 73  6.41103924666486
1 dolphins  Polygon 322 Point -95.25  27.916667 127 6.06783111249873
1 dolphins  Polygon 323 Point -95.083333  27.916667 228 5.98952413919182
1 dolphins  Polygon 324 Point -94.916667  27.916667 243 6.15178054170719
1 dolphins  Polygon 325 Point -94.75  27.916667 355 6.62960955288722
1 dolphins  Polygon 326 Point -94.583333  27.916667 314 7.53756287506999
1 dolphins  Polygon 327 Point -94.416667  27.916667 339 8.86856507875576
1 dolphins  Polygon 328 Point -94.25  27.916667 242 10.3306150583224
1 dolphins  Polygon 329 Point -94.083333  27.916667 209 11.4578014317083
1 dolphins  Polygon 330 Point -93.916667  27.916667 260 11.9854911813928
1 dolphins  Polygon 331 Point -93.75  27.916667 144 12.1617040569764
1 dolphins  Polygon 332 Point -93.583333  27.916667 131 12.6578642190908
1 dolphins  Polygon 333 Point -93.416667  27.916667 201 14.1658968379961
1 dolphins  Polygon 334 Point -93.25  27.916667 143 17.005557376841
1 dolphins  Polygon 335 Point -93.083333  27.916667 204 20.8422865948392
1 dolphins  Polygon 336 Point -92.916667  27.916667 141 24.6342968576285
1 dolphins  Polygon 337 Point -92.75  27.916667 167 27.2381546093567
1 dolphins  Polygon 338 Point -92.583333  27.916667 420 28.05694723321
1 dolphins  Polygon 339 Point -92.416667  27.916667 337 27.0275429067472
1 dolphins  Polygon 340 Point -92.25  27.916667 289 24.6166617552099
1 dolphins  Polygon 341 Point -92.083333  27.916667 365 21.6705074406866
1 dolphins  Polygon 342 Point -91.916667  27.916667 307 19.1329276225228
1 dolphins  Polygon 343 Point -91.75  27.916667 246 17.7111116235147
1 dolphins  Polygon 344 Point -91.583333  27.916667 345 17.5329906782415
1 dolphins  Polygon 345 Point -91.416667  27.916667 396 18.2594817054913
1 dolphins  Polygon 346 Point -91.25  27.916667 383 19.4933239108052
1 dolphins  Polygon 347 Point -91.083333  27.916667 371 20.9443927229676
1 dolphins  Polygon 348 Point -90.916667  27.916667 641 22.4219210375647
1 dolphins  Polygon 349 Point -90.75  27.916667 507 23.8960002948996
1 dolphins  Polygon 350 Point -90.583333  27.916667 747 25.4792109990004
1 dolphins  Polygon 351 Point -90.416667  27.916667 765 27.262216096783
1 dolphins  Polygon 352 Point -90.25  27.916667 851 29.2470289548937
1 dolphins  Polygon 353 Point -90.083333  27.916667 710 31.4169119689072
1 dolphins  Polygon 354 Point -89.916667  27.916667 780 33.9191743744286
1 dolphins  Polygon 355 Point -89.75  27.916667 985 37.3186494112307
1 dolphins  Polygon 356 Point -89.583333  27.916667 1090  42.2636748132094
1 dolphins  Polygon 357 Point -89.416667  27.916667 1166  48.4121508321815
1 dolphins  Polygon 358 Point -89.25  27.916667 1268  54.0367928331374
1 dolphins  Polygon 359 Point -89.083333  27.916667 1425  57.2578958291123
1 dolphins  Polygon 360 Point -88.916667  27.916667 1457  57.9604701425282
1 dolphins  Polygon 361 Point -88.75  27.916667 1461  58.6092843147035
1 dolphins  Polygon 362 Point -88.583333  27.916667 1812  61.841330877373
1 dolphins  Polygon 363 Point -88.416666  27.916667 2100  67.7902870318085
1 dolphins  Polygon 364 Point -88.25  27.916667 2440  74.3628999414186
1 dolphins  Polygon 365 Point -88.083333  27.916667 2439  78.6997349130637
1 dolphins  Polygon 366 Point -87.916666  27.916667 2504  78.557077950779
1 dolphins  Polygon 367 Point -87.75  27.916667 2668  73.9391529678867
1 dolphins  Polygon 368 Point -87.583333  27.916667 2740  67.1687520725148
1 dolphins  Polygon 369 Point -87.416666  27.916667 2820  61.2699456898342
1 dolphins  Polygon 370 Point -87.25  27.916667 2932  58.2292281428578
1 dolphins  Polygon 371 Point -87.083333  27.916667 2964  57.5753919583618
1 dolphins  Polygon 372 Point -86.916666  27.916667 2923  56.897054312021
1 dolphins  Polygon 373 Point -86.75  27.916667 2979  54.094837508168
1 dolphins  Polygon 374 Point -86.583333  27.916667 2979  48.5788804521455
1 dolphins  Polygon 375 Point -86.416666  27.916667 2899  41.0890980733639
